molecule_id,smiles
m_e8d835,Cc1ccc2c(CC(=O)N3CCOCC3C(=O)O)coc2c1C;Cc1ccc2c(CC(=O)N3CCOC(C(=O)O)C3)coc2c1C;Cc1cc2occ(CC(=O)N3CCOC(C(=O)O)C3)c2cc1C;Cc1nc2ccccc2c(=O)n1CCC(=O)N1CCSCC1;Cc1ccnc(N2CCN(S(C)(=O)=O)c3ccccc3C2)c1;CC1=C(CC(=O)N2CCCCC2)C(=O)OC2=CC(O)=CC(O)=C12;CC1=CC(=O)OC2=CC(OCC(=O)NC[C@H]3CCCO3)=CC=C12;CC1=CC(=O)OC2=CC(OCC(=O)NC[C@@H]3CCCO3)=CC=C12;COC(=O)C1CCN(CC2=CC(=O)OC3=CC=C(O)C=C23)CC1;CN1C([C@H]2CCN(C(=O)COCC(=O)O)C2)=NC2=CC=CC=C21;COCC(=O)N1CC[C@H]2NC(=O)N(C3=CC=C(C)C=C3)C(=O)[C@H]21;COCC(=O)N1CC[C@H]2NC(=O)N(C3=CC=C(C)C=C3)C(=O)[C@@H]21;COCC(=O)N1CCN2C(=O)N(CC3=CC=CC=C3)C(=O)[C@H]2C1;O=C(CCC(=O)C1=CC=C2OCOC2=C1)C(=O)N1CCCCC1;CC(=O)O[C@H]1CN(C(=O)/C=C\C2=CC=CC=C2)C[C@H]1OC(C)=O;CC(=O)O[C@H]1CN(C(=O)/C=C/C2=CC=CC=C2)C[C@@H]1OC(C)=O;CC(=O)O[C@@H]1CN(C(=O)/C=C/C2=CC=CC=C2)C[C@H]1OC(C)=O;COC1=CC=C(C(=O)N2CC[C@H](C3=NN=C(C)O3)C2)C=C1OC;COC1=C(CC(=O)C(C)C)C(=O)N(C)C2=C3OCOC3=CC=C12;CCOC(=O)C1CCN(C=C2OC3=CC(O)=CC=C3C2=O)CC1;O=C1C=C(CN2CCC3(CC2)OCCO3)C2=CC(O)=CC=C2O1;O=C1N[C@H](CC2=CC=CC=C2)C(=O)N2CCN(C(=O)CO)C[C@@H]12;O=C1N[C@@H](CC2=CC=CC=C2)C(=O)N2CCN(C(=O)CO)C[C@@H]12;CC1=CC=CC2=C1N=C1COC[C@H](CNC(=O)CCC(=O)O)N12;C[C@H](NCC1=C(O)C=CC2=C1OC(=O)C1=C2CCCC1)C(=O)O
m_e993ec,NCC1CN(C(=O)c2ccc3c(c2)OCCO3)CCO1;NCC1CN(C(=O)c2cccc3c2OCCO3)CCO1;CCC(N)C(=O)N(C)Cc1cn(C)nc1C(F)(F)F;NC(=O)Nc1cccc(C(=O)OCC2CCCCO2)c1;CC(C)(CNC1CCCSc2ccccc21)C(N)=O;COC1=C(O)C=CC2=C1C(=O)O[C@H](CCCC(C)=O)C2;COC1=CC=C2C[C@@H](CCCC(C)=O)OC(=O)C2=C1O;COC1=CC=C(O)C2=C1C(=O)O[C@H](CCCC(C)=O)C2;O=C(C[C@H]1COCCC1=O)OCCC1=CC=C(O)C=C1;CC1(C)OC[C@@H](COC(=O)/C=C/C2=CC=C(O)C=C2)O1;CC(=O)[C@H]1C(=O)C[C@](C)(O)[C@@H](C(C)=O)[C@H]1C1=CC=CO1;CC(=O)[C@H]1C(=O)C[C@](C)(O)[C@@H](C(C)=O)[C@@H]1C1=CC=CO1;CCO[C@@H]1CC(=O)O[C@H]2[C@H](O)[C@@H](C3=CC=CC=C3)O[C@H]21;COC1=CC=C([C@H]2C[C@H](CCCC(=O)O)C(=O)O2)C=C1;COC1=CC=C([C@H]2C[C@@H](CCCC(=O)O)C(=O)O2)C=C1;COC1=CC=C([C@@H]2C[C@H](CCCC(=O)O)C(=O)O2)C=C1;COC1=CC=C([C@@H]2C[C@@H](CCCC(=O)O)C(=O)O2)C=C1;CC(=O)[C@H]1[C@H](C2=CC=CO2)/C(=C(/C)O)C(=O)C[C@]1(C)O;CC(=O)[C@H]1[C@@H](C2=CC=CO2)/C(=C(/C)O)C(=O)C[C@]1(C)O;C=C1C[C@H](C[C@H](C)C(=O)C[C@H]2COC(=O)C2=C)OC1=O;C=C1C[C@H](C[C@@H](C)C(=O)C[C@H]2COC(=O)C2=C)OC1=O;C=C1C[C@@H](C[C@H](C)C(=O)C[C@H]2COC(=O)C2=C)OC1=O;C=C1C[C@@H](C[C@@H](C)C(=O)C[C@H]2COC(=O)C2=C)OC1=O;C=C(C[C@@H]1C[C@@H](C)C(=O)O1)C(=O)C[C@@H]1COC(=O)C1=C;C=C(CC1CC(C)C(=O)O1)C(=O)C[C@@H]1COC(=O)C1=C
m_ea2f71,Cc1c(C2CNCC2c2nc(-c3ccco3)no2)cnn1C;Cc1nn(C)cc1CC(=O)Nc1cn(C)nc1-c1ccco1;C=CC(CO)NS(=O)(=O)c1cn(C)nc1C1CCCC1;CCn1nccc1C1CCN(S(=O)(=O)C2COC2)CC1;COc1cccc(N2CCN(S(=O)(=O)N(C)C)CC2)c1;O=C(O)[C@H]1[C@H]2C=C[C@]3(CN(CCC4=CC=CC=C4)C(=O)[C@@H]13)O2;O=C(O)[C@H]1[C@H]2C(=O)N(CCC3=CC=CC=C3)C[C@]23C=C[C@H]1O3;O=C(O)[C@@H]1[C@H]2C=C[C@]3(CN(CCC4=CC=CC=C4)C(=O)[C@@H]13)O2;O=C(O)[C@@H]1[C@H]2C(=O)N(CCC3=CC=CC=C3)C[C@]23C=C[C@H]1O3;O=C(O)C1C2C(=O)N(CCC3=CC=CC=C3)C[C@]23C=C[C@H]1O3;C[C@]1(C(=O)O)[C@H]2C(=O)N(CC3=CC=CC=C3)C[C@]23C=C[C@H]1O3;C[C@@]1(C(=O)O)[C@H]2C(=O)N(CC3=CC=CC=C3)C[C@]23C=C[C@H]1O3;CC1(C(=O)O)[C@H]2C(=O)N(CC3=CC=CC=C3)C[C@]23C=C[C@H]1O3;COC1=CC=C2C(=C1)CCN1C3=C(C(=O)C[C@H]21)C(=O)O[C@H]3C;COC1=CC=C2C(=C1)CCN1C3=C(C(=O)C[C@@H]21)C(=O)O[C@H]3C;COC1=CC=C2C(=C1)CCN1C3=C(C(=O)CC21)C(=O)O[C@H]3C;COC1=CC=C2C=C(C(=O)CCN3CCOCC3)C=CC2=C1;COC1=CC=C(C2CC(=O)OC3=C2C(=O)N(C)C(C)=C3)C=C1;COC(=O)[C@H]1[C@H]2C(=O)N(CC3=CC=CC=C3)C[C@]23C=C[C@H]1O3;COC(=O)[C@@H]1[C@H]2C(=O)N(CC3=CC=CC=C3)C[C@]23C=C[C@H]1O3;COC(=O)C1[C@H]2C(=O)N(CC3=CC=CC=C3)C[C@]23C=C[C@H]1O3;CCOC(=O)[C@H]1[C@H]2C(=O)N(C3=CC=CC=C3)C[C@]23C=C[C@H]1O3;CCOC(=O)[C@@H]1[C@H]2C(=O)N(C3=CC=CC=C3)C[C@]23C=C[C@H]1O3;CCOC(=O)C1[C@H]2C(=O)N(C3=CC=CC=C3)C[C@]23C=C[C@H]1O3;CCOC(=O)C1=C2C3=CC=CC=C3CC(C)(C)N2C(=O)C1=O
m_ea7270,N#CC1(C(=O)Nc2nc3c(s2)CC(c2ccccc2)CC3)CCC1;Cc1onc(N)c1S(=O)(=O)N1CCN(Cc2ccncc2)CC1;Cc1cccc2sc(N(Cc3cccnc3)C(=O)C3CCC3)nc12;Cc1c(CCC(O)=NCc2ccccc2)c(=O)oc2cc(O)ccc12;COc1cc(C(=O)Nc2ccc3ccccc3c2)cc(OC)c1OC;CC1=CC(O)=C2C(C)=C(CC(=O)NCC3=CC=CC=C3)C(=O)OC2=C1;CC1=C(CC(=O)N(C)CC2=CC=CC=C2)C(=O)OC2=CC(O)=CC=C12;CC1=CC(=O)OC2=CC(OCC(=O)NCCC3=CC=CC=C3)=CC=C12;CC1=C(CC2=CC=CC=C2)C(=O)OC2=C(C)C(OCC(N)=O)=CC=C12;COC1=CC=CC(CNC(=O)C2=NNC(C3=CC=CC(OC)=C3)=C2)=C1;CCCC1=CC2=C(C=C1OC(C)=O)OC(C)=C(C1=CC=CC=N1)C2=O;COC1=CC=C(C2=CC(C(=O)NCC3=CC=CC(OC)=C3)=NN2)C=C1;COC(=O)CC(C1=CC=NC=C1)C1=C(CC2=CC=CC=C2)NNC1=O;COC1=CC=CC2=C1OC(C(=O)N1CCN(C3=CC=CC=N3)CC1)=C2;COC1=CC=CC=C1CC1=NN=C(C(=O)NCCC2=CC=CC=C2)O1;COC1=CC=C(C2=NNC=C2C(=O)NCC2=CC=CC(OC)=C2)C=C1;C[C@]12N[C@H](CC3=CC=CC=C31)C1=CC=CC=C12.O=C(O)/C=C\C(=O)O;C[C@@]12N[C@@H](CC3=CC=CC=C31)C1=CC=CC=C12.O=C(O)/C=C\C(=O)O;COC1=CC(C=C2CC(=O)N(CCC3=CC=CC=C3)C2=O)=CC=C1O;O=C(NC1=CC=CC=C1)N1CC2(CC(=O)N(CC3=CC=CC=C3)O2)C1;O=C(C1=CC=NC=C1)N1C[C@@H]2OCC(=O)N(CC3=CC=CC=C3)[C@@H]2C1;CCOC(=O)C1=C(C)N(C2=CC=CC=C2)C2=CC=C(OC(C)=O)C=C12;CCN(CC)C(=O)OC1=CC=C2C=C(C3=CC=CC=C3)C(=O)OC2=C1;O=C(C1=CC=CC=N1)N1C[C@@H]2OCC(=O)N(CC3=CC=CC=C3)[C@@H]2C1;COC(=O)CC(C1=CC=CN=C1)C1=C(CC2=CC=CC=C2)NNC1=O
m_eaecd7,O=C(COCc1ccccc1Cl)NC1(C(=O)O)CCC1;COc1ccc(Cl)cc1CC(=O)NC1(C(=O)O)CCC1;COc1ccc(Cl)cc1CC(=O)N1CCC(C(=O)O)C1;COc1ccc(Cl)cc1CN(C)C(=O)C1CC1C(=O)O;COc1ccc(CC(=O)NC2(C(=O)O)CCC2)c(Cl)c1;COC1=CC=CC=C1C=C(NC(=O)C1=CC=CC=C1)C(=O)O;COC1=CC=CC=C1C(=O)NC(=CC1=CC=CC=C1)C(=O)O;COC1=CC=C2C(CC3=CC=C(O)C(O)=C3)=CN=CC2=C1O;COC1=CC=C(C)C=C1C(=O)C=CC1=CC=C([N+](=O)[O-])C=C1;COC1=CC=C(C(=O)C2=C(N)C3=CC=CC=C3O2)C=C1OC;COC1=CC=C2NC(=O)C(O)(CC(=O)C3=CC=CC=C3)C2=C1;COC1=CC(C(=O)NCCCC(=O)O)=CC(OC)=C1OC;COC1=CC2=C(C=C1O)C(C(=O)C1=CC=C(O)C=C1)=NCC2;COC1=CC2=CC=NC3=C2C(=C1O)[C@]1(C=C[C@H](O)CC1)C3=O;COC1=CC2=CC=NC3=C2C(=C1O)[C@]1(C=C[C@@H](O)CC1)C3=O;COC1=CC2=CC=NC3=C2C(=C1O)[C@]1(C=CC(O)CC1)C3=O;COC1=CC2=CC=NC3=C2C(=C1O)[C@@]1(C=C[C@@H](O)CC1)C3=O;COC1=CC(C=C2C(=O)NC3=CC=CC=C23)=CC(OC)=C1O;COC1=CC=C(C(=O)C2=CC3=C(CO)C=NC(C)=C3O2)C=C1;COC1=CC2=C(C=C1O)C(C(=O)C1=CC=CC(O)=C1)=NCC2;COC1=CC=C(C2=CN=CC3=C(O)C(OC)=CC=C23)C=C1O;COC1=CC=C(C=CC(=O)C2=CC3=C(C=C2N)OCO3)C=C1;COC1=CC=C(C=C(NC(=O)C2=CC=CC=C2)C(=O)O)C=C1;COC(=O)[C@H](CC(C)C)NC(=O)C1=CC(=O)C(OC)=CO1;COC1=CC=CC=C1[C@H]1CC(=O)C2=CC3=C(C=C2N1)OCO3
m_ebcb8a,NC(=O)CCCC(=O)Nc1ccc(-n2ncc3ccccc32)cc1;N#Cc1cccnc1NCc1cccc(C(=O)N2CCOCC2)c1;Cc1cc(-c2ccccc2)nc2cc(C(=O)N3CCOCC3)nn12;Cc1ncc(CNC(=O)N2CCCN(C(=O)C3CC3)CC2)s1;CCc1cnc(CNC(=O)NC23CCCCC2NC(=O)C3)s1;CC1[C@H](OC2=CC=CC=C2CC(=O)O)O[C@H](C(=O)O)C(C)[C@@H]1C;CN1C=C(C(=O)NCCNC(=O)C2=CC=CC=N2)C2=CC=CC=C21;CC1=C(O)C=C(O)C2=C1C[C@@H](CCCCCCC(=O)O)OC2=O;COC1=CC=C(O)C2=C1C(=O)O[C@H](CCC[C@@H](C)OC(C)=O)C2;COC(=O)[C@]1(O)C2=C(C[C@@]3(C(=O)OC)[C@H](C)CC[C@@]13C)OC=C2;CC(=O)O[C@@H]1/C=C(/C)C[C@H](O)C2=C(CO)C(=O)O[C@@H]2/C=C(\C)C1;CC(=O)OC[C@@]1(C)CCC[C@@](C)(C2=CC=C(C(=O)O)C=C2O)O1;CN1C(C(=O)NCCNC(=O)C2=CC=CN=C2)=CC2=CC=CC=C21;C=C1C(=O)O[C@H]2C[C@]3(C)O[C@H]3CCC(COC(C)=O)=C[C@@H](O)[C@H]12;C=C1C(=O)O[C@H]2C[C@@]3(C)O[C@@H]3CC/C(COC(C)=O)=C\[C@@H](O)[C@H]12;C=C1C(=O)O[C@H]2/C=C(/COC(C)=O)CC[C@H]3O[C@@]3(C)C[C@H](O)[C@@H]12;C=C1C(=O)O[C@@H]2C[C@]3(C)O[C@H]3CCC(COC(C)=O)=C[C@H](O)[C@@H]12;COC(=O)CC1=CC(O)=CC(O)=C1C(=O)C[C@H]1CCC[C@@H](C)O1;COC(=O)CC1=CC(O)=CC(O)=C1C(=O)C[C@@H]1CCC[C@H](C)O1;CC(=O)O[C@H]1C[C@H](O)/C(C)=C\CC2=C(CO)C(=O)O[C@@H]2/C=C/1C;CC(=O)O[C@H]1C[C@H](O)/C(C)=C/CC2=C(CO)C(=O)O[C@@H]2/C=C\1C;CC(=O)O[C@H]1C[C@H](O)/C(C)=C/CC2=C(CO)C(=O)O[C@@H]2/C=C/1C;CC(=O)O[C@@H]1C[C@H](O)/C(C)=C\CC2=C(CO)C(=O)O[C@@H]2/C=C\1C;CC(=O)O[C@@H]1C[C@H](O)/C(C)=C\CC2=C(CO)C(=O)O[C@@H]2/C=C/1C;CC(=O)OCCCCC[C@@H]1CC2=C(C)C(O)=CC(O)=C2C(=O)O1
m_ec2936,CC1CCCCN1C(=O)NCc1ccc(OC2CCN(C)CC2)cc1;COc1ccc(C)cc1CCNC(=O)N1CCC2(CCCN(C)C2)C1;CC1CN(C(=O)C2CCC(n3cccc3)CC2)CC1N1CCOCC1;CCN1CCN(c2cc(CNC(=O)NC3CCCC3C)ccn2)CC1;CC1(O)CCCN(C(=O)NCc2ccc(CN3CCCCC3)cc2)C1;CNC(=O)C1(N2CCC[C@H]2C(=O)NCC2=CC=CC=C2)CCOCC1;CC[C@H]1CN(C(=O)NC(C)C)CC[C@H]1CC(=O)NCC1=CC=CC=C1;COC1=CC=C(CNC(=O)N(C)C[C@@H]2CCCN3CCCC[C@H]23)C=C1;CNC(=O)[C@@H](CC1=CC=CC=C1)N1CCC[C@H]1C(=O)N1CCOCC1;COC(=O)C1=CC=C(NC(=O)NC[C@@H]2CCCN3CCCC[C@H]23)C=C1;CC[C@H]1CN(C(=O)C(C)(C)C)CC[C@H]1CC(=O)NCC1=CC=CN=C1;CC(C)C[C@@H](NC(=O)[C@H]1CCCN1C(=O)CC1=CC=CC=C1)C(N)=O;CNC(=O)[C@@H](C1=CC=CC=C1OC)N1CCC[C@H]1C(=O)NCC1CC1;CCOC1=CC=CC=C1NC(=O)N1C[C@H](C(=O)NC)C2(CCCC2)C1;CCOC1=CC=CC=C1NC(=O)N1C[C@@H](C(=O)NC)C2(CCCC2)C1;CCCCCOC1=CC=C(C(=O)N2CC[C@@]3(O)CCCC[C@H]3C2)C=C1;CNC(=O)[C@@H](CC(C)C)N1CCC[C@H]1C(=O)NCCC1=CC=CC=C1;CC(=O)N1C[C@@H]2CN(C(=O)COC3=CC=CC=C3)CCN2C(C)(C)C1;O=C(CCC1=CC=NC(N2CCCC2)=C1)N1CCC2(CC1)OCCO2;COC(=O)CC[C@H]1CNC(=O)[C@@H]2[C@@H](CCN2CC2=CC=CC=C2)N1C;CNC(=O)[C@@H](C1=CC=CC=C1)N1CCC[C@H]1C(=O)NC1CCOCC1;COC1=CC=C(CN2CC3(C2)CN(C(C)=O)C[C@H]2C[C@@H](O)CN23)C=C1;COC1=CC=C(CN2CC3(C2)CN(C(C)=O)C[C@@H]2C[C@@H](O)CN23)C=C1;CC(C)OC1=CC=C(C(=O)OCC[C@H]2CCCN3CCCC[C@H]23)C=C1;CC(C)OC1=CC=C(C(=O)OCC[C@H]2CCCN3CCCC[C@@H]23)C=C1
m_ec5045,Cc1c(NC(=O)CCN2CCCC2=O)noc1-c1ccccc1F;CCN(CC)CC(=O)N1N=C(c2cccs2)CC1c1ccco1;Cc1ncc(S(=O)(=O)N2CCCC3(CC=CCC3)C2)cc1C#N;CCCCN1CN(c2ccc(C)cc2)c2ncccc2S1(=O)=O;CN(C(=O)c1ccc(CN)o1)C1CCN(c2ccccc2F)C1=O;COC(=O)CC1=C(C)C2=CC=C(O)C(CN3CCCC3)=C2OC1=O;COC(=O)C1=CC=C(CN2CCC3=CC(OC)=C(OC)C=C3C2)O1;COC(=O)C1CCN(CC2=CC(=O)OC3=C(C)C(O)=CC=C23)CC1;CCOC(=O)C1CCN(CC2=CC(=O)OC3=CC=C(O)C=C23)CC1;CCOC(=O)C1CCN(C=C2OC3=C(C=CC(O)=C3C)C2=O)CC1;COC1=CC(OC)=C2C(C)=C(CC(=O)N3CCCC3)C(=O)OC2=C1;CC1=C(O)C=CC2=C1OC(=O)C=C2CN1CCC2(CC1)OCCO2;CC1=C(CC(=O)N2CCC(C)CC2)C(=O)OC2=CC(O)=CC(O)=C12;CCOC(=O)[C@H]1CCCN(C=C2OC3=C(C=CC(O)=C3C)C2=O)C1;CCOC(=O)[C@H]1CCCN(/C=C2\OC3=C(C=CC(O)=C3C)C2=O)C1;CCOC(=O)[C@@H]1CCCN(C=C2OC3=C(C=CC(O)=C3C)C2=O)C1;CCOC(=O)[C@@H]1CCCN(/C=C2\OC3=C(C=CC(O)=C3C)C2=O)C1;CCCC1=CC(=O)OC2=CC(OCC(=O)N3CCOCC3)=CC=C12;CC(=O)C1=C(O)C(=O)N(CCCCCC(=O)O)[C@H]1C1=CC=CC=C1;CC(=O)C1=C(O)C(=O)N(CCCCCC(=O)O)[C@@H]1C1=CC=CC=C1;CC1=CC2=C(C=C1O)C(CN1CCC3(CC1)OCCO3)=CC(=O)O2;COC1=CC=CC2=C1OC(C(=O)N1CC3(COC(C)(C)OC3)C1)=C2;CC(C)[C@H](NCC1=C(O)C=CC2=C1OC(=O)C1=C2CCC1)C(=O)O;CC(C)[C@@H](NCC1=C(O)C=CC2=C1OC(=O)C1=C2CCC1)C(=O)O;COCCOC(=O)C1=C(C)N(C)C2=CC=C(OC(=O)C3CC3)C=C12
m_ec755b,CCS(=O)(=O)c1ccc(CNC(=O)c2coc(CC3CC3)n2)cc1;Cc1ccoc1C(=O)N1CCCc2ccc(S(=O)(=O)N(C)C)cc21;COc1ccccc1CC(=O)Nc1cc(S(N)(=O)=O)cc(C)c1C;CCN(Cc1ccoc1)C(=O)c1cc2c(c(S(N)(=O)=O)c1)CCC2;CC(C1CC1)N(Cc1ccccc1)S(=O)(=O)c1c[nH]c(C(=O)O)c1;C[C@H]1C(=O)C[C@@H]2C(C(=O)OCCC3=CC=C(O)C(O)=C3)=CO[C@@H](O)[C@H]21;C[C@H]1C(=O)C[C@@H]2C(C(=O)OCCC3=CC=C(O)C(O)=C3)=CO[C@@H](O)[C@@H]21;COC1=CC=C(CCC2=CC(=O)C3=C(O2)[C@H](O)[C@@H](O)[C@H](O)[C@H]3O)C=C1;CCS(=O)(=O)C1=CC=C2OC([C@H]3CCN(C(=O)C4CC4)C3)=NC2=C1;CCS(=O)(=O)C1=CC=C2OC([C@@H]3CCN(C(=O)C4CC4)C3)=NC2=C1;COC1=CC=C(CCC2=CC(=O)C3=C(C[C@H](O)[C@@H](O)[C@H]3O)O2)C=C1O;COC1=CC(CC(CO)C2=CC(C(=O)O)=CC(OC)=C2O)=CC=C1O;COC1=CC(C(=O)[C@H](CO)C2=CC(OC)=C(O)C(OC)=C2)=CC=C1O;COC1=CC(C(=O)[C@@H](CO)C2=CC(OC)=C(O)C(OC)=C2)=CC=C1O;CCC[C@H]1O[C@H](CC(=O)O)C[C@@H]2C(=O)C3=CC=CC(O)=C3C(=O)[C@]21O;CCC[C@H]1O[C@H](CC(=O)O)CC2C(=O)C3=CC=CC(O)=C3C(=O)[C@@]21O;COCC1=CC(=O)C(O)=C(C(CC(=O)OC)C2=CC=C(OC)C=C2)O1;COC(=O)CC(C1=CC=C(OC)C(OC)=C1)C1=C(O)C=C(C)OC1=O;COC(=O)CC(C1=CC=C(OC)C(OC)=C1)C1=C(O)C(=O)C=C(C)O1;CCOC(=O)[C@H](CC(C)=O)C1=CC(=O)OC2=C(OC)C(OC)=CC=C12;CCOC(=O)[C@@H](CC(C)=O)C1=CC(=O)OC2=C(OC)C(OC)=CC=C12;COC1=CC=CC=C1CC(=O)NCCC1=CC=C(S(N)(=O)=O)C=C1;CCOC1=CC=CC=C1C(=O)NCCC1=CC=C(S(N)(=O)=O)C=C1;CCC[C@H]1O[C@H](CC(=O)O)CC23OC12C(=O)C1=C(O)C=CC=C1[C@@H]3O;COC(=O)CC(C1=CC=C(OC)C=C1OC)C1=C(O)C=C(C)OC1=O
m_ecbfb5,Cc1oc(CNC(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)cc1C(=O)O;COc1ccccc1-c1oc2ccccc2c(=O)c1OC(=O)c1cccs1;CN(C(=O)c1ccc(C(=O)O)s1)C1CCN(c2ccccc2Cl)C1=O;Cc1oc(CNC(=O)c2cccc(N3CCCS3(=O)=O)c2)cc1C(=O)O;O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3ccccc23)c2ccccc12;COC1=CC=C([C@H]2CC(=O)C3=CC=C4C=CC=CC4=C3O2)C(C(=O)O)=C1OC;COC1=CC=C([C@@H]2CC(=O)C3=CC=C4C=CC=CC4=C3O2)C(C(=O)O)=C1OC;CC1=CC=CC2=C1C(O)=C(C(C)C1=C(O)C3=C(C)C=CC=C3OC1=O)C(=O)O2;COC(=O)CC(C1=CC2=CC=CC=C2OC1)C1=C(O)C2=CC=CC=C2OC1=O;CCCC1=CC(=O)OC2=C(O)C3=C(C=C12)C(CC(=O)O)=C(C1=CC=CC=C1)O3;COC(=O)CC(C1=CC2=CC=CC=C2OC1)C1=C(O)C(=O)C2=CC=CC=C2O1;CCCC1=CC(=O)OC2=C1C=C(O)C1=C2C(CC(=O)O)=C(C2=CC=CC=C2)O1;CC1(C)OC(=O)[C@]2(COC3=CC=C4C(=O)C=C(C5=CC=CC=C5)OC4=C32)[C@H]1O;CC1(C)OC(=O)[C@@]2(COC3=CC=C4C(=O)C=C(C5=CC=CC=C5)OC4=C32)[C@H]1O;CC1=C(C(=O)OC(C)C)C2=CC(OC(=O)C3=CC4=CC=CC=C4O3)=CC=C2O1;COC(=O)C1=CC(COC2=CC=C3C(=C2C)OC(=O)C2=CC=CC=C23)=C(C)O1;CCCC1=CC2=C(C=C1OCC(=O)O)OC=C(C1=CC3=CC=CC=C3O1)C2=O;CCOC(=O)[C@H](C)OC1=CC=C2OC(=O)C=C(C3=CC4=CC=CC=C4O3)C2=C1;CCOC(=O)[C@@H](C)OC1=CC=C2OC(=O)C=C(C3=CC4=CC=CC=C4O3)C2=C1;O=C1CC(C2=CC=C(C3=CC=CC=C3C(=O)O)O2)C2=CC3=C(C=C2O1)OCO3;COC1=CC=CC(C2=COC3=C(C)C4=C(C=C23)C(C)=C(CC(=O)O)C(=O)O4)=C1;COC(=O)[C@H](C)OC1=CC2=C(C=C1C)OC(=O)C=C2C1=CC2=CC=CC=C2O1;COC(=O)[C@@H](C)OC1=CC2=C(C=C1C)OC(=O)C=C2C1=CC2=CC=CC=C2O1;CCOC(=O)COC1=CC=C2C(=O)C(C3=CC4=CC=CC=C4O3)=C(C)OC2=C1;CCOC(=O)COC1=CC2=C(C=C1C)OC(=O)C=C2C1=CC2=CC=CC=C2O1
m_ed201b,NC(=O)C(c1ccc(F)cc1)N1CCCC(c2ccccc2)C1;Cc1cn2nc(NC3CCN(Cc4cnnn4C)C3)ccc2n1;O=C(NCCCC1CCCCC1)c1cc2ccccc2c(=O)[nH]1;CC(C)c1cc(C(=O)N2CCC(C)(c3ccccc3)CC2)no1;Cc1n[nH]c(C)c1C1COCCN1Cc1cnc2cnccn12;CC(C)(C)C1CCC(C2=C(O)C(=O)C3=CC=CC=C3C2=O)CC1;C#CCNC(=O)C[C@@H]1CCN(C(=O)C2=CC=CC=C2)C[C@@H]1CC;CC1(C)[C@H]2CC[C@]1(C)C(=O)/C2=C\[C@@H](CC1=CC=CC=C1)C(=O)O;CC1(C)[C@H]2CC[C@]1(C)C(=O)/C2=C/[C@@H](CC1=CC=CC=C1)C(=O)O;CC(=O)N1C2=CC=CC=C2[C@]23CCN4CCC[C@](O)(CC[C@@H]12)[C@@H]43;C[C@H]1C[C@@H]2[C@@H](CC(=O)N2C2CC2)[C@@H]1CNC(=O)C1=CC=CC=C1;O=C(CN1C=CC2=CC=CC=C21)N1CC[C@@]2(O)CCCC[C@H]2C1;CN1C=C(C(=O)N2CC[C@@]3(O)CCCC[C@H]3C2)C2=CC=CC=C21;CN1C(C(=O)N2CC[C@@]3(O)CCCC[C@H]3C2)=CC2=CC=CC=C21;CO[C@H](CCC1=CC=C(O)C=C1)CC(=O)CCC1=CC=CC=C1;CO[C@@H](CCC1=CC=C(O)C=C1)CC(=O)CCC1=CC=CC=C1;CC1(C)CC(C(=O)N2CCC3=C(C2)C2=CC=CC=C2N3)CCO1;CC[C@@H](C1=CC=CC=C1)C1=C(O)C2=C(CCCCCC2)OC1=O;CC1=CC=C2OC([C@H]3CCN(C(=O)C4CCCCC4)C3)=NC2=C1;COC1=CC(CCCCC(=O)CCC2=CC=CC=C2)=CC=C1O;COC1=CC(CCC(=O)CCCCC2=CC=CC=C2)=CC=C1O;C[C@@H]1C(=O)[C@@]23CCN4CC[C@H]1[C@](O)([C@H](C)NC1=CC=CC=C12)[C@@H]43;CC[C@]12CC[C@@H](O)N3CCC4=C([C@H]31)N(C1=CC=CC=C41)[C@H](O)C2;CN1C=CC2=C(C(=O)N3CC[C@@]4(O)CCCC[C@H]4C3)C=CC=C21;CC[C@@]12CCCN3CC[C@@]4(O)C5=CC=CC=C5N(C(=O)CC1)[C@]324
