molecule_id,smiles
m_c772b8,Cc1ccc(OC(C)CNC(=O)C2CC(O)CN2)cc1;Cc1cccc(C)c1OCCNC(=O)C1CC(O)CN1;CCOCc1ccccc1CNC(=O)C1CC(O)CN1;CCCC1(C)C(=O)NCCN1Cc1noc(C2CC2)n1;CCC1(CNC(=O)NCc2nnnn2C2CC2)CCC1;CNC(=O)C1(COC)CCCN1Cc1ncc(C)cn1;CN(Cc1ccn[nH]1)C(=O)CCC(=O)NC1CCCC1;CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)O;CC(C)(C)C1CCN(C(=O)c2c[nH]c(C(=O)O)c2)CC1;Cc1cnc(N2CCCC(O)(CC(=O)N(C)C)C2)nc1;CC(=O)NCCCCCNCC(O)C(O)C(O)CO;Cc1nc(C(C)C)oc1C(=O)NC1CCOC1C1CC1;COc1ccccc1OCCN1CC(C)C(C(N)=O)C1;CCCCCCCCCc1cc(O)cc(O)c1C(C)=O;Cc1cc(CC(=O)N2CCOC3(CCCCC3)C2)on1;CC(=O)N1CCN(CC(O)COc2ccccc2)CC1;CCc1occc1C(=O)N1CCNC(=O)C1CC(C)C;COc1ccccc1OCCC(=O)N1CCCC(N)C1;COc1cc(C)ccc1OCC(=O)N1CCCNCC1;CC(C)c1cc(C(=O)N2CCC(O)C2(C)C)cc(O)n1;CN1CCC(CC(=O)N2CCCC2c2nnn[nH]2)CC1;Cc1nc(C(=O)OCC2CCCCO2)c2n1CCCC2;COc1cc(CNC(=O)C2NCCOC2C)ccc1C;Cc1c[nH]nc1C(=O)NC1CCC(=O)NC1C(C)(C)C;COc1cc(C)cc(CNC(=O)N2CCOCC2C)c1
m_c886af,O=C(Cc1cc(F)c(F)cc1F)NC(Cc1ccccc1)C(=O)O;NS(=O)(=O)CC1CCN(C(=O)c2ccc(F)c3ccncc23)C1;O=C(NCC1CCS(=O)(=O)C1)c1c[nH]nc1-c1ccc(F)cc1;O=C(NCc1ccncc1)c1ccc(NC(=O)c2ccsc2)cc1;Cc1c(Cl)c(C(=O)NCc2cccc(OCC(=O)O)c2)nn1C;CN(C)S(=O)(=O)c1cccc(NC(=O)Cc2ccc(F)cn2)c1;Cc1nn(-c2ccc(Cl)cc2)cc1C(=O)NCCC(O)C(=O)O;COc1cc(C(=O)Nc2cnn(C(C)(C)C(=O)O)c2)ccc1Cl;Cc1nc(-c2ccc(CCNC(=O)C3CC(O)CN3)s2)cs1;CC1CN(S(=O)(=O)c2cnn(CC(=O)O)c2)CC(C)C1(F)F;Cc1cc(F)cc(C(=O)NC(CC(=O)O)c2ccc(F)cc2F)c1;CNC(=O)c1ccc(S(=O)(=O)Nc2n[nH]c(C)c2C(N)=O)cc1;O=C(c1ccoc1Cl)N(Cc1ccc(F)cc1)C1CCOCC1;O=S(=O)(Cc1cccc(F)c1)N1CCC(Oc2cccnn2)C1;O=C(Cc1ccccc1F)Nc1ccnn1C1CCS(=O)(=O)C1;CC(=O)N1CC(O)CC1c1nc(COc2ccc(Cl)cc2)no1;CS(=O)(=O)CCCSc1n[nH]c(-c2ccc3c(c2)CCC3)n1;CCCOc1ccc(NC(=O)c2cc(C(=O)O)nn2C)cc1Cl;Cn1c(-c2nc(-c3ccccc3OC(F)(F)F)no2)cccc1=O;COc1cccc(C(CC(=O)O)NC(=O)c2c(Cl)cnn2C)c1;CCOC(=O)c1ccc(NS(=O)(=O)CCC(C)(F)F)c(O)c1;O=C(Cc1cccc(F)c1)Nc1ccnn1C1CCS(=O)(=O)C1;Cc1cc(F)ccc1S(=O)(=O)N1CCC(Oc2ccncn2)C1;O=C(c1cc(F)c(Cl)cc1F)N1CCNC(c2cccnc2)C1;COc1cc(Cn2nc3ccccn3c2=O)ccc1SC(F)F
m_c8934f,CCCc1ccc(OCc2ccc(C(=O)Nc3cc(C)on3)o2)cc1;CCN1CCN(C(=O)C(C)Oc2ccc(S(C)(=O)=O)cc2)CC1;CCN(C(=O)N1CCS(=O)(=O)CC1)C(C)c1cccc(OC)c1;CC1(C)CC(=O)NCCN1CCOc1cccc(S(C)(=O)=O)c1;Cn1cc(-c2cn(C(C(=O)NC3CC3)c3ccc(F)cc3)nn2)cn1;CC(C)Oc1ccc(CCNC(=O)C2CCN(C)S2(=O)=O)cc1;CC(c1ccc(S(C)(=O)=O)cc1)N1CCC(NC(=O)CO)CC1;COc1ccc(CNC(Cc2c[nH]c3ccc(O)cc23)C(=O)O)cc1;N#Cc1ccc(N2CCCC(NC(=O)c3nccnc3N)C2)c(F)c1;COc1ccc(S(=O)(=O)N2CCOC3CCN(C)CC32)c(C)c1;CC(C)NS(=O)(=O)c1ccc(C(=O)N2CCC(C)C(O)C2)cc1;Cc1nc(C2CCCCN2C(=O)c2cc3nccnc3cc2F)n[nH]1;COC(=O)c1ccccc1CN(C)C1CCN(S(C)(=O)=O)CC1;COc1ccccc1CC1CCCN1C(=O)c1cccc(C(=O)O)n1;CN1C(=O)CC(Nc2ncnc3ccc(F)cc23)C1c1ccnn1C;Cc1noc(C)c1-c1ccc(CNC(=O)C(C)Oc2ccccc2)o1;COc1ncccc1CN1CCC(c2nc(C(F)(F)F)c[nH]2)CC1;COc1ccc(CN(C)C(=O)CC2CS(=O)(=O)CCN2)cc1C;C=CCc1cc(OC)ccc1OCC(=O)Nc1ccc(C(N)=O)cc1;CC1CC2CCCCC2N1C(=O)c1ccc(S(=O)(=O)N(C)C)o1;CCN(C)C(=O)c1cccc(S(=O)(=O)NC2CCC2COC)c1;O=C(O)c1cc(NC(=O)C(c2ccccc2)N2CCCC2)ccc1O;CC1(C)CN(C(=O)c2ccc(COc3ccccc3C#N)o2)CC1O;CC(C)C(C)C(=O)NC(c1cccc(C(F)(F)F)c1)c1nnc[nH]1;CC(NC(=O)c1ccccc1)C(=O)NC(CC(=O)O)c1ccccc1
m_c89ffd,CS(=O)(=O)N1CCC(NC(=O)Nc2ccncc2)CC1;O=C(NC1CCOc2ccccc21)c1ccc(C(=O)O)nc1;CCCn1nc(-c2nc(-c3ncc(C)cn3)no2)ccc1=O;O=C(c1ccc2n[nH]c(=O)n2c1)N1CCc2cc(F)ccc21;Cn1nc(-c2ccco2)cc1NC(=O)c1ccn(C)c(=O)c1;O=C(O)C1CCC(CNS(=O)(=O)c2cccnc2)CC1;Cn1cc(Cl)cc1C(=O)N1CCCC(CCC(=O)O)C1;CC(O)CNS(=O)(=O)c1ccc(C(=O)NC2CC2)cc1;CN(C)C(=O)c1ccc(OCc2ccc(F)cc2C#N)cc1;O=C(Nc1ncccc1O)c1c[nH]nc1-c1ccccc1F;Cc1nnc2n1CC(Nc1nccc(C(F)(F)F)n1)CC2;CC(NC(=O)C1CCCC(=O)N1)c1cc(Cl)ccc1F;C#CCCN1CC(C(F)(F)F)C(S(=O)(=O)N(C)C)C1;Cc1nc2n(n1)CC(Nc1nccc(C(F)(F)F)n1)CC2;COCC(NC(=O)c1ccc(S(N)(=O)=O)cc1)C1CC1;COc1ccc(CN2CCCC(O)(C(N)=O)C2)cc1Cl;C=C(C)CC(C)C(=O)Nc1ccc(O)c(S(N)(=O)=O)c1;CNC(=O)c1ccsc1NC(=O)NC(C(N)=O)C(C)C;Cc1noc(C)c1C(=O)NCc1ccc(C(F)(F)F)cc1;Cc1cc(C(F)(F)F)nc(N2CC(c3n[nH]c(C)n3)C2)n1;CC(=O)CC(c1ccco1)c1c(O)c2ccccc2oc1=O;Cn1cc(N2CCN(S(=O)(=O)C3(C)CC3)CC2=O)cn1;CS(=O)(=O)Nc1ccccc1C(=O)NCC1CCCO1;CC(NC(=O)C1CCCC(=O)N1)c1ccc(F)cc1Cl;COCC1CN(C(=O)NCCOc2cccc(Cl)c2)C1
m_c933b7,COC(C)CS(=O)(=O)N1CCC(Nc2ccccc2F)CC1;COC1CC(CN(C)S(=O)(=O)c2cccc(C)c2F)N(C)C1;CC(=O)N(C)CC(=O)NCc1ccccc1Oc1ccccc1F;Cc1cccc(OC2CCN(C(=O)c3c(O)cccc3F)CC2)n1;CC(C)Nc1cc(F)ccc1NC(=O)CS(=O)(=O)C(C)(C)C;Cc1nsc(N2CCCN(c3ccc4nc(C)nn4n3)CC2)n1;O=C(NCC(c1ccccc1)c1c[nH]c2ccccc12)c1ccco1;Cc1nsc(N2CCCN(c3ccc4nnc(C)n4n3)CC2)n1;O=C(c1coc(CC2CC2)n1)N1CC(O)CC1c1cccc(F)c1;Cn1cc(-c2cc(CN3CCN4C(=O)C(=O)NCC4C3)on2)cn1;Cc1nc(C2CCCN(c3c(C#N)c(=O)n(C)c(=O)n3C)C2)no1;O=C(c1coc(C2CCC2)n1)N1CC(O)CC1c1cccc(F)c1;O=C(c1c(-n2cccc2)sc2c1CCCC2)N1CCC(O)CC1;Cc1noc(C2CCCN(c3c(C#N)c(=O)n(C)c(=O)n3C)C2)n1;C=C(C)C(=O)OC1C2C(=C)C(=O)OC2CC(C)C2C=CC(=O)C21C;C=C(C)C(=O)OC1C2C(=C)C(=O)OC2CC(C)C2=CCC(=O)C21C;Cc1cc(=O)[nH]cc1C(=O)N1CCC(Oc2ccccc2F)CC1;CCc1c(-c2ccc3[nH]ncc3c2)cnc(N)c1-c1ccc(O)cc1;CCc1ccc(S(=O)(=O)NCC2CCN(C(C)C)CC2)s1;CCOc1ccc(C=Cc2ncc(C(=O)O)c(C(C)C)n2)cc1F;Cc1nc(CC(C)C)c(C(=O)N2CC(CO)c3ccccc32)s1;CN1C(=O)CCc2cc(NC(=O)c3cccc4ccccc34)ccc21;CCN(C)C(=O)c1cccc(OCC(=O)Nc2cccc(F)c2)c1;O=C(COc1ccc(-c2ccccc2)nc1)N1CCc2ccccc21;Cc1ccc(F)c2oc(C(=O)N3CCCC4C(=O)N(C)CC43)cc12
m_c9a4bc,O=C1CCCC(C(=O)Nc2ccn(-c3ccccc3Cl)n2)N1;O=C(CCN1CCCC1=O)Nc1ccc2cc(Cl)cnc2n1;Cc1nc(C)c(C(=O)Nc2cc(-c3c(F)cccc3F)[nH]n2)o1;Nc1c(Cl)cc(C(O)CNC2CCC(O)CC2)cc1Cl;CN1C(=O)CCC1C(=O)Nc1cccc(C(F)C(F)(F)F)c1;CSc1nc2c(c(=O)n1-c1cc(C)cc(C)c1)SC(C)C2;O=C(CCSc1nc(-c2ccccc2)cs1)N1CCCC1;Cc1ncn(Cc2nc(-c3ccc(F)c(F)c3)no2)c(=O)c1C;O=C(NCc1ccc(-c2ccco2)nc1)c1cc2ccccc2o1;O=C(NCc1cncc(-c2ccoc2)c1)c1cc2ccccc2o1;O=C(Nc1cccc2cn[nH]c12)c1cccc(OCC(F)F)n1;CCc1ccc2nc(COCC(F)(F)C(F)F)[nH]c(=O)c2c1;NC(=O)c1cnc(N2CCN(c3cnccn3)CC2)c(Cl)c1;CC(C)Cc1nc(Cn2nnc(-c3ccc(Cl)cc3)n2)no1;Cc1ccc(C(=O)NC2CCN(c3ccccc3Cl)C2=O)o1;COc1nscc1CN(C)c1nc(C)cc(C(F)(F)F)n1;COC1CN(c2nc(C)c(C#N)cc2Cl)CC1c1c[nH]nn1;COCC(=O)Nc1ccccc1NC(=O)c1ccc(Cl)cc1;Cc1cccc(C(=O)OCCNC(=O)c2ccncc2)c1Cl;NC(=O)c1ccc(N2CCC(Oc3cccc(Cl)c3)C2)nn1;Cc1c(F)ccc(Cl)c1C(=O)NC1CCc2ncccc2C1;Cc1cc(NC(=O)C2CCN(c3ccc(Cl)cc3)C2=O)[nH]n1;Cn1cc(S(=O)(=O)NCc2cccnc2-c2ccco2)cn1;CC1C(c2cccc(Cl)c2)OCCN1S(=O)(=O)N(C)C;O=C(Nc1cccc2nccn12)c1oc(C2CC2)nc1C(F)F
m_c9c302,CCC1(N(C)C)CCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1;COc1ccccc1C1CCCN1C(=O)C1CC(=O)N(CCN(C)C)C1;CC(Nc1ccnc(N(C)C)n1)c1cc(F)ccc1N1CCC(O)CC1;CCN1C(=O)CC(C(=O)NCCn2cnnc2C)C1c1cnn(C)c1C;O=C1NCCCN1C1CCN(c2cncc(OC3CCCCC3)n2)CC1;COCC1(C(N)=O)CCCN1C(=O)c1cccc(CN2CCCCC2)c1;CN1CCN(c2ccc(CNC(=O)N3CCC4(CCOC4)C3)cn2)CC1;Cc1n[nH]nc1C(=O)N1CCC2(CCCC2NC(=O)CC2CC2C)CC1;CC1CN(C(=O)C2CC2C)CC2(CCN(Cc3coc(C4CC4)n3)C2)O1;CC(=O)NC(CC1CCC1)C(=O)N1CCC(c2nncn2C2CC2)CC1;Cc1n[nH]nc1C(=O)N1CCCC2C(NC(=O)CC3(C)CC3)C(C)(C)C21;CC1CN(C2CCOCC2)CCN1C(=O)c1ccnc(OC2CCC2)c1;CCc1onc(C)c1C(=O)N(C)CC1CCCN(C)C1c1ccnn1C;CCN1CCOC(C(=O)N2CCC(NC(=O)c3ccccc3C)CC2)C1;CN(C)c1cc(N2CC(O)CC2CNC(=O)CC2=CCCCC2)ncn1;CCN1C(=O)CC(C(=O)NCCN2CC=CCC2)C1c1cnn(C)c1C;O=C(Cc1n[nH]c2c1CCCC2)NC1CCCN(C(=O)N2CCCC2)C1;CCN1CCOC(CNc2ccc(C(=O)NC)nn2)C1c1cnn(C)c1;CCCCCCCCC(C)NC(CCOC(=O)CCC(=O)O)C(=O)O;CN(Cc1ccccc1)CC1CCN(C(=O)CN2CCOCC2=O)CC1;CCCCCCCCCCNC(CCOC(=O)CCC(=O)O)C(=O)O;CC1(C2CC2)CN(C(=O)NCc2ccccc2N2CCOCC2)CCO1;Cc1nc2n(c1CN1CCN(C(=O)C3CC(=O)N(C)C3)CC1)CCCC2;Cc1c(NCC2CCCOC2c2cnn(C)c2)cnn1C1CCOCC1;CCc1nnc(C2CCCN(C(=O)Cc3c(C)nn(CC)c3C)C2C)o1
m_c9c422,O=C(NC1(C(=O)O)CCSC1)c1ccc2c(c1)OCCCO2;NC(=O)NCc1ccc(C(=O)NC2(C(=O)O)CCSC2)cc1;Cc1cc(C)c2c(n1)sc1c(=O)n(-c3ccccc3)c(=O)[nH]c12;Cc1nc(C(=O)N(C)Cc2ccc(Cl)c(F)c2)c(=O)[nH]c1C;CC1=NS(=O)(=O)NC(C)=C1CCC(=O)Nc1ccc(O)cc1;CC(C)n1cnc(S(=O)(=O)N(C)c2ccccc2C(=O)O)c1;CC(C)c1nc(S(=O)(=O)N2CC(F)(F)CC2C(=O)O)c[nH]1;O=C(Cn1cnnn1)N1CCC(F)(c2ccccc2Cl)CC1;CCS(=O)(=O)c1ccccc1N1CCC(O)(C(F)(F)F)C1;CS(=O)(=O)N(CC(=O)Nc1cccnc1)c1cccc(F)c1;Cc1cnn(C)c1S(=O)(=O)NCc1ccccc1CC(=O)O;CCOc1ccc(-c2nn3c(-c4cccnc4)nnc3s2)cc1;CCn1nccc1S(=O)(=O)NCCc1ccc(C(=O)O)cc1;CCOc1ccccc1-c1nn2c(-c3ccncc3)nnc2s1;CC(C)n1cnc(S(=O)(=O)Nc2cccc(CC(=O)O)c2)c1;CCn1cc(S(=O)(=O)Nc2cccc(CC(=O)O)c2)nc1C;O=C(O)C1CN(C(=O)C2(c3ccc(Cl)cc3)CCC2)CCO1;O=C(Cc1ccc(Cl)cc1)Nc1cnc(-c2ccccc2)nc1;O=C(NCc1ccc(Cl)c(O)c1)OCCc1ccc(F)cc1;CSCCC(Nc1ncnc2sc3c(c12)CCC3)C(=O)O;CCc1ccc(S(=O)(=O)NCc2cnn(C)c2)cc1C(=O)O;Cc1csc(-c2ccc(NC(=O)N3CCC(F)(F)C3)cc2)n1;NC(=O)C1CCN(C(=O)c2[nH]c3ccc(F)cc3c2Cl)CC1;CCc1nnsc1C(=O)N(CC(=O)O)Cc1ccc(F)cc1;CCn1nc(C)c(NS(=O)(=O)c2ccc(C(=O)O)cc2)c1C
m_cad5a6,CNS(=O)(=O)c1ccc2c(c1)CCN2Cc1cnc(C2CC2)s1;CC1CC(C)CN(Cc2cc(=O)n3cc(Br)ccc3n2)C1;CCc1nc(CN2CCN(C(=O)c3cccc(Cl)c3)CC2)cs1;CCOc1cc(C)c(C)cc1S(=O)(=O)Nc1cccc(C(=O)O)c1;Cn1c(SCc2cc(=O)[nH]c3ccccc23)nc2ccccc2c1=O;O=C(NCC1(OCCO)CCOCC1)c1cc(F)c(Cl)cc1F;Cn1ccc(Cn2cnc3cc(-c4ccccc4)sc3c2=O)cc1=O;CN(C)C(=O)Cn1cc(C(=O)Nc2cc(Cl)cc3c2OCC3)nn1;O=C(Cc1noc2ccccc12)NCc1cccnc1-c1cccs1;CC(C)(C(=O)NC1CCc2nc(N)sc2C1)c1ccc(Cl)cc1;Cn1ncc(C(=O)O)c1C(=O)N1CCOC(c2ccc(Cl)cc2)C1;COc1cccc2c1CCCCN2C(=O)c1ccc(S(C)(=O)=O)o1;COCCc1ccc(S(=O)(=O)Nc2cccc(C)c2C(=O)O)cc1;Cc1ccc(-c2noc(CSc3nncn3-c3ccccc3)n2)cc1;COc1cc(-c2noc(-c3sc(C(C)OC)nc3C)n2)ccc1F;CCOCC(=O)Nc1ccc(Oc2ccc(S(C)(=O)=O)cc2)cc1;CC(=O)N1CC(NC(=O)c2ccncc2Cl)CCC1C(F)(F)F;CCN(c1ccccc1)S(=O)(=O)c1cc(CC(=O)O)ccc1OC;CC(c1ccncc1)N1CCC(NC(=O)c2ccc(Cl)s2)CC1;Cc1cc2c(cc1NC(=O)c1cccc(F)c1)N(C)S(=O)(=O)N2C;O=C(Nc1ccccn1)c1cc(N2CCCC2=O)cc(C(F)(F)F)c1;O=C1NCCN(C(=O)c2ccccn2)C1c1ccccc1C(F)(F)F;O=C1NCCN(C(=O)c2ccncc2)C1c1ccccc1C(F)(F)F;CC(C)S(=O)(=O)NCC1CCCN(c2ncc(Cl)cc2F)C1;O=C(Nc1cccnc1N1CCC(O)CC1)c1ccc(Cl)cc1F
m_cc35ab,Cc1ccc(N2CCC(OCC3CCCCO3)CC2)nc1C#N;COCCN1CCCC(NC(=O)Cn2ccc3ccccc32)C1;CN(C)C1(CNC(=O)c2cccc3c2ccn3C)CCOCC1;O=C(C1CC(O)CN1)N1CCc2c(CN3CCCC3)cccc21;CC(C)CN1CC(C(=O)N2CCC(c3ccccn3)C2)CC1=O;CN1CC(NC(=O)NCc2ccc(C3CCC3)cc2)CCC1=O;Cc1nnc(CC(=O)N(CC(C)C)C(C)c2ccccc2C)o1;COc1ccccc1N1CCCC(NC(=O)NC2CC=CC2)C1;CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1;O=C(NCCN1CCc2ccccc21)NC1CC12CCOCC2;NC1c2ccccc2CC1NC(=O)N1CC(C2CCOCC2)C1;CC(C(=O)N1CCC(C(N)=O)CC1)N1CCc2ccccc2C1;CC(C)(C#N)c1ccccc1CN1CCC(C(O)C(N)=O)CC1;COc1cc2c(cc1OC)CCN(Cc1c(C)n[nH]c1C)CC2;Cc1ccc(N2CCCC2)c(C(=O)NC2CCC(=O)N(C)C2)c1;COc1c(C(=O)NCCc2c(C)cc(C)cc2C)c(C)nn1C;NC(=O)C1CCCN(Cc2ccccc2NC(=O)C2CCC2)C1;O=C1CN(C(=O)CNC2CCCC2Cc2ccccc2)CCN1;CCOC1CC(CNc2ccc(C#N)cc2)(N2CCOCC2)C1;CCCn1c(CNC2CCCC(C(=O)O)C2)nc2ccccc21;Cc1ccoc1CN1CCC(Oc2ccnc(CN(C)C)c2)C1;O=C1CN(C(=O)NCCC2CC2Cc2ccccc2)CCCN1;CCCC1(CO)CCN(CCn2cnc3ccccc3c2=O)C1;CN(C)C1CCN(C(=O)c2ccc3c(c2)C(C)(C)C(=O)N3)CC1;Cc1n[nH]c(C)c1C(C)CC(=O)NCC(O)Cc1ccccc1
m_cc95e9,Cc1ccc(S(=O)(=O)NCC2CCC(c3ncn[nH]3)O2)cc1F;CCCC1CCc2nc(NS(=O)(=O)c3cnn(C)c3)sc2C1;Cc1cc(C(=O)NC(C)c2ccccc2Cl)ccc1-n1cncn1;Cc1nc(NC2CCN(S(C)(=O)=O)CC2)c2c(C)csc2n1;Cc1ccc(C(=O)N2CCCC(C(=O)O)C2)cc1NS(C)(=O)=O;CNS(=O)(=O)c1cccc(NC(=O)C(C(=O)O)C2CCCC2)c1;CCCN(CCc1ccccn1)S(=O)(=O)c1ccc(F)cc1F;Cc1csc2ncnc(N3CCN(CCS(C)(=O)=O)CC3)c12;CN(C)S(=O)(=O)c1ccc(C(=O)N(CCC(=O)O)C2CC2)cc1;COc1ccc(-c2nsc(NC(=O)c3ccc(C)nc3C)n2)cc1;O=C(Cc1ccccc1Cl)NCCc1coc(-c2ccccc2)n1;CC(C(=O)Nc1nc(-c2ccc3c(c2)CCO3)cs1)n1ccnc1;CCC(C(=O)Nc1ccc(SC(F)F)cc1)c1c(C)noc1C;O=C(O)c1ccc(O)c(NC(Cc2c[nH]c3ccccc23)C(=O)O)c1;COc1ccc(S(=O)(=O)N2CCC3(CCOC3)C2)cc1C(N)=O;Cc1cccc(S(=O)(=O)NCC2CCC(c3ncn[nH]3)O2)c1F;CS(=O)(=O)c1ccc(NC(=O)N2CCCC(CC(=O)O)C2)cc1;O=C(C1CCCN1C(=O)c1cc(F)ccc1F)N1CCSCC1;CC(c1ccccc1Cl)N(C)C(=O)c1cnn(-c2cccnc2)c1;CCOC(=O)c1sc(NC(=O)C2CCCCC2C(=O)O)nc1C;CN(C)S(=O)(=O)C1CN(C(=O)C=C2CCC2)CC1C(F)(F)F;O=C(c1ncoc1C(F)(F)F)N1CCC(c2ccc(O)cc2)CC1;C=CCNS(=O)(=O)c1cccc(C(=O)NCC2OCCCO2)c1;CN(CCc1ccc(Cl)cc1)C(=O)c1cccc(-n2cncn2)c1;CNS(=O)(=O)c1cccc(C(C)NCc2ccc(F)c(F)c2)c1
m_cd50d8,Cc1cnn(C)c1S(=O)(=O)N1CC2(CCCC2)OCC1CN(C)C;COc1ccccc1-c1cc(NC(=O)C(C(C)C)N2CCCC2=O)n[nH]1;COC1CCCC1NC1CCN(S(=O)(=O)c2c(C)n[nH]c2C)CC1;Cc1cccc(CC(=O)N2CC(N3CCOC(c4nc(C)no4)C3)C2)c1;CNC(=O)c1ccc(C2CCCCN2CCCNS(C)(=O)=O)n1C;CCc1nnc(C)cc1C(=O)N1CC(OC)CC1COc1cccnc1;Cc1nnc(C2CN(CC(=O)N3CCc4ccccc4C3)CC(C)O2)o1;Cc1nc(COc2ccc(NC(=O)CC3CC4CCC(C3)N4)cc2)no1;Cn1cc(C(=O)N2CCC(Oc3ccccn3)C2)c(C2CCOCC2)n1;CC(c1ccccc1)N1CCC(NC(=O)c2ccc(CO)c(F)c2)CC1;CN(C)Cc1cc(OC2CCN(C(=O)c3conc3C3CC3)C2)ccn1;COCCN1CCC(NC(=O)c2cnc(Oc3ccccc3)cn2)CC1;COc1ncccc1C(=O)N1CCC(Oc2ccnc(CN(C)C)c2)C1;Cc1c(CC(=O)NC2CC(O)C23CCOCC3)nnn1-c1ccccc1;COC1CC(COc2cccnc2)N(CC(=O)NCc2cccnc2)C1;COc1cccc(C2(c3noc(CN4CCCCC(N)C4=O)n3)CC2)c1;CCOC(=O)c1cnc2ccccc2c1NC1CCN(CC(N)=O)CC1;Cn1cc(Oc2ccccc2C(=O)N2CCN(C3CCOC3)CC2)cn1;COc1ccc(OC)c(C(=O)N2CCCC(c3nnc4n3CCC4)C2)c1;CNC(=O)c1ccc(N2CC(COc3ccccc3)OC(C)(C)C2)nn1;COc1cc(OC)cc(N2CCC(N(C)c3cc(C)nc(C)n3)C2=O)c1;CCN(C)C(=O)c1cccc(C(=O)N2CCC(c3nc(C)no3)CC2)c1;CC(C)c1ccc(-c2noc(CCC(=O)NC3CCC(=O)NC3)n2)cc1;CN1CCC(N2CCC(NC(=O)c3ccnc4c3ncn4C)CC2)C1=O;CN1C(=O)CCC(C(=O)N2CCCc3occc3C2)C1c1nccn1C
m_cd6458,O=C(O)C1Cc2ccccc2CN1C(=O)c1cnn(-c2ccc(Br)cc2)c1;CC(C)OC(=O)C1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccc(Cl)c(Cl)c1;Cc1cccc(-c2ccc3c(c2)c(C(=O)C(=O)O)cn3Cc2ccc(C(C)(C)C)cc2)c1;Fc1ccccc1-c1noc(-c2cncnc2NCc2ccccc2Br)n1;COc1ccc(C(=O)Nc2nc(-c3cccs3)c(NC(=O)c3ccco3)s2)cc1;CC(C)OC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccc(Cl)c(Cl)c1;CC(C)OC(=O)C1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccc(Cl)cc1Cl;CC(C)OC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccc(Cl)cc1Cl;CC(C)OC(=O)C1C(=N)Oc2c(oc(CO)cc2=O)C1c1c(Cl)cccc1Cl;CC(C)OC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1c(Cl)cccc1Cl;CC(C)OC(=O)C1C(=N)Oc2c(oc(CO)cc2=O)C1c1cccc(Cl)c1Cl;COc1ccc(N=C(O)c2cc(OC)c(OC)c(OC)c2Br)cc1OC;Cc1ccc(NS(=O)(=O)c2cc(Br)c(C#N)cc2F)c(CN(C)C)c1;COCc1cnc2c(c1SCc1ccc(Cl)cc1Cl)c(=O)n(C)c(=O)n2C;CCOC(=O)c1cnc2cc(Cl)ccc2c1Sc1nnc(-c2ccncc2)n1C;O=C(c1ccccc1)C1CCN(C(=O)c2nnn(-c3ccccc3)c2-n2cccc2)CC1;CC(=O)N1CCCc2ccc(S(=O)(=O)N(Cc3ccc(C#N)cc3)CC(C)C)cc21;O=C(Cc1c(F)cccc1Cl)N1C2CCC1CC(n1cc(Br)cn1)C2;Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1;CC(C)(O)CNc1ncc(-c2ccnc(Nc3ccnc(Cl)c3)n2)c(CC2CC2)n1;COc1ccc(S(C)(=O)=O)cc1S(=O)(=O)Nc1ccc2c(c1)CN(C)C(=O)N2;NC(=O)c1cn(CC(=O)N2CCCC2c2cccc(Br)c2)c2ccccc12;Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1cccnc1N1CCN(C)CC1;O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OCC(O)CO)cc21;Cc1ccc(-n2c(SCC(=O)Nc3ccc(Cl)cc3)nc3c(O)ncnc32)cc1
